index,geonameid,is_train
0,292968,1
1,1138958,1
2,3183875,1
3,616052,1
4,2240449,1
5,2243271,1
6,3347019,0
7,3347719,1
8,3435910,1
9,3836350,1
10,3844419,1
11,3860259,1
12,3865086,1
13,2761369,1
14,2063042,1
15,2063523,1
16,2073124,1
17,2078025,1
18,2147714,1
19,2158177,1
20,2172517,1
21,2174003,0
22,587084,1
23,3191281,1
24,3204541,1
25,1185241,1
26,1337182,1
27,1337200,1
28,2800866,1
29,2357048,1
30,727012,1
31,728193,1
32,425378,1
33,7668939,1
34,3903987,1
35,6300770,1
36,3390760,1
37,3399415,0
38,3405870,0
39,3448439,1
40,3449433,1
41,3450554,1
42,3451190,1
43,3452925,1
44,3455077,0
45,3462377,1
46,3464975,1
47,3469058,0
48,3470127,1
49,3663517,1
50,1252416,1
51,11778169,0
52,620127,1
53,623549,1
54,625143,1
55,625665,1
56,627904,1
57,629634,1
58,3582678,0
59,6167865,1
60,6173331,1
61,209228,1
62,922704,1
63,922773,1
64,2314302,0
65,2389853,1
66,2260535,1
67,2660646,1
68,2661604,1
69,2279755,1
70,2290956,1
71,2293538,0
72,3868626,1
73,3871336,1
74,3899539,1
75,2220957,1
76,2232593,1
77,1792947,1
78,1796236,1
79,1808894,1
80,1809858,1
81,1816670,1
82,2034937,1
83,3674962,1
84,3687238,0
85,3687925,0
86,3688689,1
87,3689147,1
88,3621849,1
89,3622228,1
90,3622247,1
91,3623076,0
92,3623486,1
93,3624370,1
94,3624955,1
95,3374333,1
96,11919554,1
97,3067696,1
98,2825297,1
99,2867714,1
100,2907911,1
101,2911298,1
102,2925533,1
103,2934246,1
104,2950159,1
105,220782,1
106,223817,0
107,225284,1
108,2618425,0
109,3575635,1
110,3492908,1
111,2508807,1
112,3652462,1
113,358619,0
114,359796,1
115,360502,1
116,360630,1
117,361055,1
118,361058,1
119,343300,0
120,2510911,0
121,3109718,1
122,3117735,1
123,3128760,1
124,344979,0
125,658225,0
126,2973783,1
127,2988506,1
128,2990440,0
129,2996944,1
130,3031580,1
131,2399697,1
132,2643743,1
133,2650225,0
134,2655603,0
135,2655984,1
136,2657832,1
137,611717,1
138,2294877,1
139,2294915,1
140,2298893,1
141,2306104,1
142,2413876,0
143,2422465,1
144,2309527,1
145,264371,1
146,734077,1
147,3598132,1
148,2374688,1
149,2374775,0
150,3378644,1
151,3600949,1
152,3186886,1
153,3190261,1
154,3191648,1
155,3718426,1
156,721472,1
157,3044310,0
158,1214520,1
159,1622786,1
160,1625812,1
161,1625822,1
162,1633070,1
163,1633419,1
164,1636544,1
165,1642911,0
166,1645528,1
167,1650213,0
168,1650357,1
169,1650527,1
170,2963398,1
171,2964574,1
172,2965367,0
173,281184,0
174,1252926,0
175,1253102,1
176,1253184,1
177,1253405,1
178,1253914,1
179,1254163,1
180,1254360,1
181,1255364,1
182,1255634,1
183,1256237,0
184,1256523,1
185,1258526,0
186,1258847,1
187,1258980,1
188,1259148,0
189,1259184,1
190,1259229,1
191,1259395,1
192,1260086,1
193,1260107,1
194,1260476,1
195,1260607,1
196,1261529,1
197,1261731,1
198,1261977,1
199,1262180,1
200,1262321,1
201,1263364,1
202,1263780,1
203,1264521,0
204,1264527,1
205,1264728,1
206,1264733,1
207,1266366,1
208,1269300,1
209,1269515,1
210,1269633,1
211,1269655,1
212,1269743,1
213,1269771,1
214,1269843,1
215,1270022,1
216,1270351,1
217,1271476,1
218,1273099,0
219,1273294,1
220,1273313,1
221,1273865,0
222,1273874,1
223,1274056,0
224,1274746,0
225,1275004,1
226,1275339,1
227,1275389,1
228,1275817,1
229,1275841,1
230,1276533,1
231,1277333,1
232,1278314,1
233,1278718,0
234,1278994,0
235,1279186,1
236,1279233,1
237,1279259,0
238,111822,1
239,112931,1
240,113646,1
241,115019,1
242,118743,0
243,124665,1
244,132892,1
245,141681,1
246,418863,0
247,2523920,1
248,3164603,1
249,3165523,1
250,3169070,1
251,3172391,1
252,3173435,1
253,3489854,1
254,250441,1
